p,time
998.5435,3232181149910
998.5382835718334,3232281149910
998.5403779621477,3232381149910
998.5348014670402,3232481149910
998.5295632178227,3232581149910
998.5230295977093,3232681149910
998.5262297635002,3232781149910
998.5333263124305,3232881149910
998.5366,3232981149910
998.5365012876538,3233081149910
998.5345086583834,3233181149910
998.5323703687252,3233281149910
998.5238814725475,3233381149910
998.5220413813531,3233481149910
998.52045,3233581149910
998.5207245602273,3233681149910
998.5236803196308,3233781149910
998.5219923930268,3233881149910
998.52386,3233981149910
998.5236857995168,3234081149910
998.5225751071442,3234181149910
998.5249971896505,3234281149910
998.5208703674945,3234381149910
998.5240829122212,3234481149910
998.5253175928441,3234581149910
998.5229870836804,3234681149910
998.5203340208943,3234781149910
998.5229941646054,3234881149910
998.5209942909938,3234981149910
998.5177241548874,3235081149910
998.5145105586303,3235181149910
998.5051070617625,3235281149910
998.5001000916611,3235381149910
998.4893636070036,3235481149910
998.4844800699324,3235581149910
998.4733117276811,3235681149910
998.4608237892481,3235781149910
998.4553367152615,3235881149910
998.449173662185,3235981149910
998.4450931812736,3236081149910
998.441,3236181149910
998.4386678708119,3236281149910
998.4300208896819,3236381149910
998.4258949364805,3236481149910
998.4160112359738,3236581149910
998.4142418945391,3236681149910
998.4117281536994,3236781149910
998.4071348840732,3236881149910
998.3998951801749,3236981149910
998.3917194362351,3237081149910
998.3861123927918,3237181149910
998.3834217229308,3237281149910
998.37933,3237381149910
998.378763380444,3237481149910
998.3758286897167,3237581149910
998.3705546219499,3237681149910
998.3635883511324,3237781149910
998.3545474421219,3237881149910
998.3497367454819,3237981149910
998.3491869044368,3238081149910
998.3529338032528,3238181149910
998.3495507739656,3238281149910
998.3454201011416,3238381149910
998.3421526999912,3238481149910
998.342165346576,3238581149910
998.3381193276053,3238681149910
998.3356224978289,3238781149910
998.3308,3238881149910
998.3314044157947,3238981149910
998.3314136896523,3239081149910
998.3266132687487,3239181149910
998.3211060680857,3239281149910
998.3192806781827,3239381149910
998.3215096187913,3239481149910
998.3250624474548,3239581149910
998.3207041887416,3239681149910
998.3252238329721,3239781149910
998.3344355576455,3239881149910
998.3461078363488,3239981149910
998.3551549779505,3240081149910
998.367233332353,3240181149910
998.3803956755205,3240281149910
998.3940755379946,3240381149910
998.4123474971923,3240481149910
998.4286767825226,3240581149910
998.4438815805366,3240681149910
998.4570762431828,3240781149910
998.4679886810453,3240881149910
998.4769571165589,3240981149910
998.4847182402907,3241081149910
998.4920909598084,3241181149910
998.4957758171064,3241281149910
998.500875981507,3241381149910
998.5056946349574,3241481149910
998.5125770830806,3241581149910
998.5178068075732,3241681149910
998.5227803857949,3241781149910
998.5265,3241881149910
998.5263173162964,3241981149910
