p,time
1006.8175,590414807342432
1006.8175,590414907342432
1006.8175,590415007342432
1006.8175,590415107342432
1006.8175,590415207342432
1006.8175,590415307342432
1006.8175,590415407342432
1006.8175,590415507342432
1006.8175,590415607342432
1006.8175,590415707342432
1006.8175,590415807342432
1006.8175,590415907342432
1006.8175,590416007342432
1006.8175,590416107342432
1006.8175,590416207342432
1006.8175,590416307342432
1006.8175,590416407342432
1006.8175,590416507342432
1006.8175,590416607342432
1006.8175,590416707342432
1006.8175,590416807342432
1006.8175,590416907342432
1006.8175,590417007342432
1006.8175,590417107342432
1006.8175,590417207342432
1006.8175,590417307342432
1006.8175,590417407342432
1006.8175,590417507342432
1006.8175,590417607342432
1006.8175,590417707342432
1006.8175,590417807342432
1006.8175,590417907342432
1006.8175,590418007342432
1006.8175,590418107342432
1006.8175,590418207342432
1006.8175,590418307342432
1006.8175,590418407342432
1006.8175,590418507342432
1006.8175,590418607342432
1006.8175,590418707342432
1006.8175,590418807342432
1006.8175,590418907342432
1006.8175,590419007342432
1006.8175,590419107342432
1006.8175,590419207342432
1006.8175,590419307342432
1006.8175,590419407342432
1006.8175,590419507342432
1006.8175,590419607342432
1006.8175,590419707342432
1006.8175,590419807342432
1006.8175,590419907342432
1006.8175,590420007342432
1006.8175,590420107342432
1006.8175,590420207342432
1006.8175,590420307342432
1006.8175,590420407342432
1006.8175,590420507342432
1006.8175,590420607342432
1006.8156681070764,590420707342432
1006.8139356024737,590420807342432
1006.8087221289551,590420907342432
1006.8100473610846,590421007342432
1006.8097507229697,590421107342432
1006.8063234117654,590421207342432
1006.8025754032295,590421307342432
1006.800949338842,590421407342432
1006.8075911045415,590421507342432
1006.8073,590421607342432
1006.8073590310789,590421707342432
1006.808385151533,590421807342432
1006.8049506026488,590421907342432
1006.8033888623379,590422007342432
1006.8073927317494,590422107342432
1006.8158601957563,590422207342432
1006.820690592614,590422307342432
1006.8209562504494,590422407342432
1006.8160776153948,590422507342432
1006.8149044668477,590422607342432
1006.8161473644077,590422707342432
1006.8165053921089,590422807342432
1006.818692433205,590422907342432
1006.8212,590423007342432
1006.8212,590423107342432
1006.8207393917355,590423207342432
1006.8190389221496,590423307342432
1006.8166493117335,590423407342432
1006.8156022118543,590423507342432
1006.8201951774051,590423607342432
1006.8224,590423707342432
1006.8211314877872,590423807342432
1006.81903,590423907342432
1006.8160238534829,590424007342432
1006.8117,590424107342432
1006.8099104604217,590424207342432
1006.8068284640048,590424307342432
1006.8058725297568,590424407342432
1006.8050849033176,590424507342432
1006.8047134096535,590424607342432
1006.8061824028491,590424707342432
1006.8060000645045,590424807342432
1006.8085747143473,590424907342432
1006.8113518747107,590425007342432
1006.812300141446,590425107342432
1006.8148542746168,590425207342432
1006.8157,590425307342432
1006.8097574588616,590425407342432
1006.8042037547455,590425507342432
1006.7975670313425,590425607342432
1006.7947233953581,590425707342432
1006.7951411416876,590425807342432
1006.7923632006683,590425907342432
1006.796235018139,590426007342432
1006.8016165301757,590426107342432
1006.8040401080352,590426207342432
1006.8035030897116,590426307342432
1006.8026227140332,590426407342432
1006.8010320883506,590426507342432
1006.8025613332926,590426607342432
1006.8036839685617,590426707342432
1006.806141242714,590426807342432
1006.8084155293972,590426907342432
1006.8100892853988,590427007342432
1006.8062693469611,590427107342432
1006.8032904984159,590427207342432
1006.806857472547,590427307342432
1006.8081159908777,590427407342432
1006.8039471517844,590427507342432
1006.8028,590427607342432
1006.7969921334115,590427707342432
1006.79565,590427807342432
1006.79565,590427907342432
1006.7895114881169,590428007342432
1006.7944391699664,590428107342432
1006.7906228772953,590428207342432
