acc,time
9.815965661210164,3232181149910
9.815965661210164,3232281149910
9.815965661210164,3232381149910
9.675483266597912,3232481149910
9.796284775665749,3232581149910
9.671269718780144,3232681149910
9.637147161544172,3232781149910
9.814596892102141,3232881149910
9.858513434486973,3232981149910
9.722285988602277,3233081149910
9.67618305183311,3233181149910
9.677076151635672,3233281149910
9.74991579260223,3233381149910
9.684331811584862,3233481149910
9.749121628797853,3233581149910
9.829031928178035,3233681149910
9.789033820902885,3233781149910
9.79179060305892,3233881149910
9.689527205700845,3233981149910
9.759980085179835,3234081149910
9.760381532822308,3234181149910
9.77376443760081,3234281149910
9.78588290464905,3234381149910
9.75270075293592,3234481149910
9.744113600029813,3234581149910
9.74594567482789,3234681149910
9.781235052007673,3234781149910
9.793127163493864,3234881149910
9.776801317270376,3234981149910
9.781098722790077,3235081149910
9.780569972019054,3235181149910
9.752567578225744,3235281149910
9.752581375987576,3235381149910
9.749648916475957,3235481149910
9.772057597101414,3235581149910
9.765077919868917,3235681149910
9.753970590412964,3235781149910
9.78256689596015,3235881149910
9.798652195232094,3235981149910
9.773698273598674,3236081149910
9.720237452219749,3236181149910
9.793238144822753,3236281149910
9.74220655826968,3236381149910
9.746765026189449,3236481149910
9.811057617229828,3236581149910
9.770877707842692,3236681149910
9.772236141360734,3236781149910
9.711989808642294,3236881149910
9.755474463321272,3236981149910
9.801488595802452,3237081149910
9.804147027504188,3237181149910
9.816917433669746,3237281149910
9.749699363960728,3237381149910
9.749422886101787,3237481149910
9.753987814055469,3237581149910
9.761375884276326,3237681149910
9.781264871247162,3237781149910
9.790656783821483,3237881149910
9.772296404467205,3237981149910
9.790191403115525,3238081149910
9.794355513961484,3238181149910
9.77802889877683,3238281149910
10.007136580500372,3238381149910
9.796744682458613,3238481149910
9.826803697597915,3238581149910
9.63705663306375,3238681149910
9.84536543095302,3238781149910
9.710745888096866,3238881149910
9.73120669395271,3238981149910
9.67719050172199,3239081149910
9.677201936794244,3239181149910
9.82790906813036,3239281149910
9.781494057255468,3239381149910
9.782528736659383,3239481149910
9.70863756261322,3239581149910
9.86112513620708,3239681149910
9.788818091710196,3239781149910
9.703100472992253,3239881149910
9.68997143792431,3239981149910
9.8480116899828,3240081149910
9.800328921327347,3240181149910
9.740750045488182,3240281149910
9.797578295849709,3240381149910
9.771985008386087,3240481149910
9.765618599968905,3240581149910
9.623345884033913,3240681149910
9.782290836508766,3240781149910
9.940827946216647,3240881149910
9.822372398749792,3240981149910
9.794975813106417,3241081149910
9.761459739102806,3241181149910
9.762714735899701,3241281149910
9.760775812061128,3241381149910
9.830319434124265,3241481149910
9.806436187690862,3241581149910
9.55127114511247,3241681149910
9.693068712986454,3241781149910
9.748436193299005,3241881149910
9.889270682896292,3241981149910
10.111356247494298,3242081149910
9.887640669103568,3242181149910
9.687259538459617,3242281149910
9.935094498449512,3242381149910
9.760982114509943,3242481149910
9.872780228744318,3242581149910
10.115229494001253,3242681149910
9.910756490565628,3242781149910
10.297570843164955,3242881149910
10.314689740882379,3242981149910
10.33303503770613,3243081149910
9.41977301153659,3243181149910
10.337383543461002,3243281149910
8.388352822066759,3243381149910
8.578208536709715,3243481149910
10.514998892133947,3243581149910
9.996807869431635,3243681149910
10.612327621198364,3243781149910
9.94159944279223,3243881149910
10.177717452994921,3243981149910
9.886989805439454,3244081149910
9.517401066088127,3244181149910
9.668855088258166,3244281149910
10.015605353338945,3244381149910
11.721059076236397,3244481149910
11.08456625137326,3244581149910
10.6345072376632,3244681149910
9.16545109765567,3244781149910
8.772777197877192,3244881149910
8.746023720018718,3244981149910
10.031734945031985,3245081149910
13.096881380436484,3245181149910
7.885816378463285,3245281149910
9.629033595073063,3245381149910
9.974896842034415,3245481149910
9.982079830913353,3245581149910
9.850480195223017,3245681149910
9.772623735843206,3245781149910
10.044764844666178,3245881149910
9.543060879401407,3245981149910
9.961253518636726,3246081149910
9.607898188973428,3246181149910
9.789813123868386,3246281149910
9.77664299436424,3246381149910
9.7907806886582,3246481149910
9.737111295190608,3246581149910
9.791908038885119,3246681149910
9.698645890420774,3246781149910
9.779907544101901,3246881149910
9.727629641044743,3246981149910
9.742564082296553,3247081149910
9.76819877699417,3247181149910
9.742107360631476,3247281149910
9.780655143018972,3247381149910
9.81845942704274,3247481149910
9.760447463926168,3247581149910
9.73510482960434,3247681149910
9.901342376020626,3247781149910
10.09820738841044,3247881149910
11.141214571235455,3247981149910
10.078028445469645,3248081149910
8.363999299796864,3248181149910
9.379988318171739,3248281149910
9.52677711144937,3248381149910
10.84050907440465,3248481149910
9.81464297409057,3248581149910
10.113635987266443,3248681149910
9.596068709804427,3248781149910
9.684376682270228,3248881149910
9.88535058062235,3248981149910
9.843331534758539,3249081149910
9.972385661809303,3249181149910
9.737602669407355,3249281149910
10.497153317751843,3249381149910
10.35278689487703,3249481149910
13.657645235863002,3249581149910
7.057358389962076,3249681149910
7.519931862145569,3249781149910
