acc,time
10.212191696212448,590414807342432
9.813576202258355,590414907342432
9.769988933322995,590415007342432
9.846955818536445,590415107342432
9.675883106317224,590415207342432
9.817256642942963,590415307342432
9.750563953552964,590415407342432
9.772866201924606,590415507342432
9.744262329414106,590415607342432
9.811986256424317,590415707342432
9.75962149015352,590415807342432
9.827202203056432,590415907342432
9.789979240045973,590416007342432
9.750984414622835,590416107342432
9.724960984935024,590416207342432
9.741762914223463,590416307342432
9.697387703963726,590416407342432
9.779092028177493,590416507342432
9.786149900989926,590416607342432
9.788354003422253,590416707342432
9.78511832441072,590416807342432
9.823949221649512,590416907342432
9.907451526406367,590417007342432
9.683491806644703,590417107342432
9.777756258736222,590417207342432
9.72927102124265,590417307342432
9.767193983300794,590417407342432
9.728072095837886,590417507342432
9.78647858877603,590417607342432
9.790156197368852,590417707342432
9.746776402918892,590417807342432
9.78258554337011,590417907342432
9.785653989332506,590418007342432
9.771724834294995,590418107342432
9.779639524429376,590418207342432
9.819128069471128,590418307342432
9.779660053207058,590418407342432
9.806912882012158,590418507342432
9.793912596456432,590418607342432
9.791536421232342,590418707342432
9.778998781483084,590418807342432
9.815451666202073,590418907342432
9.763939085774734,590419007342432
9.775362751355827,590419107342432
9.817024666511394,590419207342432
9.755864698071031,590419307342432
9.763994390931783,590419407342432
9.7767292273778,590419507342432
9.765895971139837,590419607342432
9.729403582552038,590419707342432
9.808999722419424,590419807342432
9.806686425138018,590419907342432
9.781818498577982,590420007342432
9.807845421554553,590420107342432
9.836547964343598,590420207342432
9.809009017318575,590420307342432
9.813183468273273,590420407342432
9.78388936236395,590420507342432
9.794599019926732,590420607342432
9.805156874663895,590420707342432
9.765243646824253,590420807342432
9.814153468891043,590420907342432
9.775976684531274,590421007342432
9.783329754535831,590421107342432
9.764227255495813,590421207342432
9.785847203840104,590421307342432
9.767543519163995,590421407342432
9.837664155517137,590421507342432
9.781232427520669,590421607342432
9.804012419258171,590421707342432
9.792713923471693,590421807342432
9.790279119601282,590421907342432
9.787617524309425,590422007342432
9.778078325705481,590422107342432
9.758815529779707,590422207342432
9.785269454207821,590422307342432
9.8042462981138,590422407342432
9.773176802625072,590422507342432
9.756017445902891,590422607342432
9.710668582474236,590422707342432
9.78842942799406,590422807342432
9.779559354033296,590422907342432
9.814173369501281,590423007342432
9.825335127409176,590423107342432
9.817082544069386,590423207342432
9.780957545885167,590423307342432
9.81009763712223,590423407342432
9.775440152498357,590423507342432
9.8071691989709,590423607342432
9.801376594764797,590423707342432
9.805673730646504,590423807342432
9.764453398508373,590423907342432
9.786416557461177,590424007342432
9.792495917675097,590424107342432
9.799396843560194,590424207342432
9.76061449622822,590424307342432
9.723735203271758,590424407342432
9.79017462513447,590424507342432
9.777764232360736,590424607342432
9.791082644880815,590424707342432
9.798094550523945,590424807342432
9.809570608282234,590424907342432
9.791738873989463,590425007342432
9.80696888895599,590425107342432
9.793656444596673,590425207342432
9.76310135241567,590425307342432
9.773276291577554,590425407342432
9.758046587323367,590425507342432
9.776540153775725,590425607342432
9.76766135200435,590425707342432
9.79487605320965,590425807342432
9.826987295037728,590425907342432
9.784479932359831,590426007342432
9.77642670995175,590426107342432
9.748249266895463,590426207342432
9.786340859054834,590426307342432
9.7686177516749,590426407342432
9.773770126933707,590426507342432
9.774860522953363,590426607342432
9.790371869730512,590426707342432
9.751878731800034,590426807342432
9.796036995450484,590426907342432
9.796547359319366,590427007342432
9.727452087726665,590427107342432
9.760616768762597,590427207342432
9.780617159818615,590427307342432
9.78668247704242,590427407342432
9.780485444865874,590427507342432
9.77146528978491,590427607342432
9.770311663365543,590427707342432
9.797965196808498,590427807342432
9.761307112337164,590427907342432
9.789367303576803,590428007342432
9.801383171921222,590428107342432
9.797481608634316,590428207342432
9.751175838841302,590428307342432
9.783446115354247,590428407342432
9.782895251833079,590428507342432
9.744543438254881,590428607342432
9.773881511100209,590428707342432
9.810949428311188,590428807342432
9.807857732428113,590428907342432
9.790221067857741,590429007342432
9.734037253352287,590429107342432
9.771272165570625,590429207342432
9.792682721556815,590429307342432
9.782070267461037,590429407342432
9.792678253861443,590429507342432
9.805389920544805,590429607342432
9.75799983099828,590429707342432
9.816939352951993,590429807342432
9.78723755276595,590429907342432
9.780019792757244,590430007342432
9.76370714560328,590430107342432
9.796824870322597,590430207342432
9.750366442495178,590430307342432
9.806425629662698,590430407342432
9.784663835281004,590430507342432
9.788039694559078,590430607342432
9.795265755805293,590430707342432
9.792737781323186,590430807342432
9.779378051718059,590430907342432
9.794926311774706,590431007342432
9.790605306355246,590431107342432
9.793709751438836,590431207342432
9.785262134365178,590431307342432
9.781395881143135,590431407342432
9.781748133460338,590431507342432
9.817661348403567,590431607342432
9.767733136846054,590431707342432
9.791980886607922,590431807342432
9.78308105048669,590431907342432
9.802946277180093,590432007342432
9.79874771370155,590432107342432
9.72834158591308,590432207342432
9.782288631344988,590432307342432
9.805682396177453,590432407342432
9.768897418177332,590432507342432
9.800695605059644,590432607342432
9.770836473822923,590432707342432
9.773862789144772,590432807342432
9.795406318428428,590432907342432
9.827266280680947,590433007342432
