acc,time
9.735190202671085,2139074048548
9.735190202671085,2139174048548
9.735190202671085,2139274048548
9.770979382870571,2139374048548
9.74525593909772,2139474048548
9.764906537817343,2139574048548
9.738915422501883,2139674048548
9.751650418002393,2139774048548
9.737970288966512,2139874048548
9.747662981835724,2139974048548
9.759028620995783,2140074048548
9.767997445499539,2140174048548
9.757100792616692,2140274048548
9.753727897877924,2140374048548
9.757080646474707,2140474048548
9.719862890328585,2140574048548
9.714283459433297,2140674048548
9.756014798757294,2140774048548
9.753145517355277,2140874048548
9.753233703741351,2140974048548
9.753839989252556,2141074048548
9.768662314531266,2141174048548
9.75560935366883,2141274048548
9.74807150278208,2141374048548
9.758019071695244,2141474048548
9.756391695139987,2141574048548
9.752072040600524,2141674048548
9.752571496693808,2141774048548
9.75522383729274,2141874048548
9.739215311766806,2141974048548
9.762851809481603,2142074048548
9.764257064699752,2142174048548
9.721333400532044,2142274048548
9.725274193275354,2142374048548
9.80128518251197,2142474048548
9.759872381583047,2142574048548
9.742029658185409,2142674048548
9.753763986861935,2142774048548
9.801215455663577,2142874048548
9.765992398338273,2142974048548
9.733703412176935,2143074048548
9.750348370191613,2143174048548
9.721085026153672,2143274048548
9.779285188836585,2143374048548
9.73374178996306,2143474048548
9.777305930226627,2143574048548
9.695698473985798,2143674048548
9.721741343121838,2143774048548
9.812001932337626,2143874048548
9.790948416497095,2143974048548
9.722278143963823,2144074048548
9.768583608023354,2144174048548
9.780277500875755,2144274048548
9.746095079988338,2144374048548
9.773978897084051,2144474048548
9.750942633431492,2144574048548
9.769322732481664,2144674048548
9.76324085088044,2144774048548
9.776220361275062,2144874048548
9.742165092380043,2144974048548
9.755293185501454,2145074048548
9.751839173852805,2145174048548
9.7599505696038,2145274048548
9.75361543459954,2145374048548
9.790580235534097,2145474048548
9.797463712668435,2145574048548
9.729897668228482,2145674048548
9.71149981833887,2145774048548
9.748975479059046,2145874048548
9.802840932955222,2145974048548
9.80218865906363,2146074048548
9.620141735244548,2146174048548
9.877712632835967,2146274048548
9.79195198835224,2146374048548
9.786540028226662,2146474048548
9.821145140843207,2146574048548
9.814617445651283,2146674048548
9.6943816552019,2146774048548
9.753888891336127,2146874048548
