p,time
0.0,3232181149910
-0.005216428166704645,3232281149910
0.002094390314368866,3232381149910
-0.005576495107447954,3232481149910
-0.005238249217541124,3232581149910
-0.006533620113486904,3232681149910
0.0032001657909859205,3232781149910
0.007096548930235258,3232881149910
0.003273687569617323,3232981149910
-9.871234624370118e-05,3233081149910
-0.0019926292704894877,3233181149910
-0.002138289657978021,3233281149910
-0.008488896177709648,3233381149910
-0.0018400911942535458,3233481149910
-0.0015913813533643406,3233581149910
0.0002745602272398173,3233681149910
0.002955759403562297,3233781149910
-0.0016879266040632501,3233881149910
0.0018676069732919132,3233981149910
-0.00017420048322946968,3234081149910
-0.001110692372435551,3234181149910
0.0024220825060865536,3234281149910
-0.004126822156081289,3234381149910
0.003212544726920896,3234481149910
0.0012346806227014895,3234581149910
-0.002330509163584793,3234681149910
-0.0026530627860665845,3234781149910
0.0026601437110684856,3234881149910
-0.001999873611566727,3234981149910
-0.0032701361063800505,3235081149910
-0.0032135962570691845,3235181149910
-0.009403496868003458,3235281149910
-0.005006970101135266,3235381149910
-0.010736484657627443,3235481149910
-0.004883537071236788,3235581149910
-0.011168342251153263,3235681149910
-0.012487938433196177,3235781149910
-0.005487073986387259,3235881149910
-0.006163053076534197,3235981149910
-0.004080480911397899,3236081149910
-0.004093181273674418,3236181149910
-0.0023321291879483397,3236281149910
-0.008646981130027598,3236381149910
-0.0041259532016511,3236481149910
-0.00988370050663434,3236581149910
-0.0017693414346240388,3236681149910
-0.0025137408398450134,3236781149910
-0.004593269626070651,3236881149910
-0.007239703898562766,3236981149910
-0.008175743939432323,3237081149910
-0.005607043443433213,3237181149910
-0.002690669861067363,3237281149910
-0.004091722930638753,3237381149910
-0.0005666195560252163,3237481149910
-0.0029346907273293255,3237581149910
-0.005274067766663393,3237681149910
-0.006966270817770237,3237781149910
-0.009040909010309406,3237881149910
-0.004810696639992784,3237981149910
-0.0005498410451991731,3238081149910
0.0037468988159616856,3238181149910
-0.003383029287192585,3238281149910
-0.004130672823862369,3238381149910
-0.0032674011504241207,3238481149910
1.2646584650610748e-05,3238581149910
-0.0040460189705981975,3238681149910
-0.0024968297766463365,3238781149910
-0.004822497828740779,3238881149910
0.0006044157946689666,3238981149910
9.273857813241193e-06,3239081149910
-0.004800420903620761,3239181149910
-0.00550720066314625,3239281149910
-0.0018253899030469256,3239381149910
0.0022289406085747032,3239481149910
0.003552828663487162,3239581149910
-0.004358258713068608,3239681149910
0.004519644230299491,3239781149910
0.009211724673605204,3239881149910
0.011672278703258598,3239981149910
0.009047141601627118,3240081149910
0.012078354402660807,3240181149910
0.013162343167209656,3240281149910
0.013679862474418769,3240381149910
0.018271959197704746,3240481149910
0.016329285330130006,3240581149910
0.015204798014110565,3240681149910
0.013194662646014876,3240781149910
0.010912437862543811,3240881149910
0.008968435513452278,3240981149910
0.007761123732052511,3241081149910
0.007372719517661608,3241181149910
0.0036848572979124583,3241281149910
0.00510016440068739,3241381149910
0.0048186534504566225,3241481149910
0.006882448123178619,3241581149910
0.0052297244926649,3241681149910
0.004973578221438402,3241781149910
0.003719614205351718,3241881149910
-0.00018268370365603914,3241981149910
-0.0003547136232100456,3242081149910
0.002327268078488487,3242181149910
0.002516390786240663,3242281149910
-0.0029038640697081064,3242381149910
-0.00027039417807372956,3242481149910
0.0017148661031569645,3242581149910
0.0007278998310766838,3242681149910
0.003273772055877089,3242781149910
0.001651458719720722,3242881149910
0.005411058919435163,3242981149910
0.002156343353590273,3243081149910
0.0009483218369723545,3243181149910
0.005600532962489524,3243281149910
0.003249985402476341,3243381149910
-0.002137686488140389,3243481149910
-0.004464580044896138,3243581149910
-0.00457063856856621,3243681149910
-0.01021309805173587,3243781149910
-0.006054732876009439,3243881149910
0.0038388874716019927,3243981149910
0.009547620627131437,3244081149910
0.010867451237231762,3244181149910
0.0021353592990180914,3244281149910
-0.00349118448639274,3244381149910
-0.0065380644009565,3244481149910
-0.016333612532434927,3244581149910
-0.012708758029475575,3244681149910
-0.00599594861694186,3244781149910
-0.002125710037148565,3244881149910
-0.0024799133585702293,3244981149910
-0.004687456349074637,3245081149910
-0.00295810713089395,3245181149910
0.0028099453433014787,3245281149910
0.005133180575626284,3245381149910
0.008263693361755031,3245481149910
0.008861013951445784,3245581149910
0.00829441688802035,3245681149910
0.010971182953198877,3245781149910
-0.0007258410259964876,3245881149910
0.004696490125525088,3245981149910
0.007891396002150941,3246081149910
0.0018553561230874038,3246181149910
-0.005030552300922864,3246281149910
-0.007265645278607735,3246381149910
-0.0008378642097568445,3246481149910
-0.0007767897972144056,3246581149910
0.0018447879234599895,3246681149910
0.0031510812474380145,3246781149910
0.0045757123666589905,3246881149910
-0.001210401923117388,3246981149910
9.353272844236926e-05,3247081149910
0.0026604011328572597,3247181149910
0.003401422663273479,3247281149910
0.001841335487483775,3247381149910
0.0029197137201890655,3247481149910
-0.0021104735557173626,3247581149910
-0.006311607734119207,3247681149910
-0.004422946746785783,3247781149910
0.0015846892920308164,3247881149910
0.004764306950846731,3247981149910
-0.0005460409468014404,3248081149910
-0.006230540285628194,3248181149910
-0.011447026404425742,3248281149910
0.0019249686956754886,3248381149910
0.00920706995736964,3248481149910
0.004048069049872538,3248581149910
0.017714849334424798,3248681149910
0.004408742075270311,3248781149910
0.000202302121010689,3248881149910
0.011484179615308676,3248981149910
-0.0023064773640726344,3249081149910
-0.0022885909745582467,3249181149910
-0.007915155176647204,3249281149910
-0.004510922583335741,3249381149910
-0.017582607402005124,3249481149910
-0.012474567050617225,3249581149910
0.01033214514870906,3249681149910
0.010295856825223382,3249781149910
