p,time
0.0,2139074048548
0.003408524978794958,2139174048548
0.003423275084855959,2139274048548
0.0018263772548152701,2139374048548
0.006768004938749073,2139474048548
0.005021786973657072,2139574048548
0.00020042781886786543,2139674048548
0.004950926446213089,2139774048548
0.001580934808089296,2139874048548
-0.00040482726524260215,2139974048548
-0.0017146980525239996,2140074048548
-0.001841771705926476,2140174048548
-0.003564384436799628,2140274048548
-0.0064804635622977,2140374048548
0.003104307782791693,2140474048548
-0.0036979253655999855,2140574048548
-0.004281694596784291,2140674048548
0.002595872045617398,2140774048548
-0.00496671534097004,2140874048548
-0.003616080593587867,2140974048548
-0.0019452371871011565,2141074048548
-0.0036615488883171565,2141174048548
-0.004872824761264383,2141274048548
-0.0037383204087291233,2141374048548
-0.005252828876109561,2141474048548
-0.004169633833612352,2141574048548
0.0032083152476616306,2141674048548
0.007837388175175874,2141774048548
0.0013503171643378664,2141874048548
-0.00345628402692455,2141974048548
0.0026887801822113033,2142074048548
0.0,2142174048548
0.0008672267493921026,2142274048548
0.0006184404446685221,2142374048548
-0.004172363217662678,2142474048548
0.0038303688073710873,2142574048548
0.0026712581906167543,2142674048548
-0.004434514767694964,2142774048548
-0.004381827766792412,2142874048548
0.0026474138620642407,2142974048548
0.00374353506629177,2143074048548
-0.0004167153132357271,2143174048548
-0.0024080432554001163,2143274048548
0.0032727039827022963,2143374048548
0.0011846360343952256,2143474048548
-0.0012420991828321348,2143574048548
0.0026760455873500177,2143674048548
0.001474485446806284,2143774048548
0.0023689387577405796,2143874048548
0.002162390854550722,2143974048548
0.0027914554012795634,2144074048548
0.005512747421562381,2144174048548
0.002660366190525565,2144274048548
0.0009735507062487159,2144374048548
0.0007286546506293234,2144474048548
-0.0006262795645852748,2144574048548
-0.0014462549328300156,2144674048548
0.0008438798467977904,2144774048548
0.002393565446595858,2144874048548
0.006025225163057257,2144974048548
-0.0006197782303161148,2145074048548
-0.005555709905593176,2145174048548
-6.452382501720422e-05,2145274048548
-0.000793883436813303,2145374048548
-0.002522053438497096,2145474048548
-0.0018133001701698959,2145574048548
3.9053760133356263e-05,2145674048548
0.004383680924320288,2145774048548
0.00683073419190805,2145874048548
0.004170727068071756,2145974048548
0.0034945392919780716,2146074048548
0.0014021291686958648,2146174048548
0.0009757990420666829,2146274048548
0.005178819960292458,2146374048548
0.0038893915310609373,2146474048548
0.0005684851420255654,2146574048548
-0.0013262688164559222,2146674048548
-0.002057579508118579,2146774048548
0.00251803783203286,2146874048548
0.003168797028706649,2146974048548
0.0006741117799720087,2147074048548
-0.0034579826451590634,2147174048548
-0.0009136144619787956,2147274048548
-0.002698738123513067,2147374048548
