p,time
0.0,590414807342432
0.0,590414907342432
0.0,590415007342432
0.0,590415107342432
0.0,590415207342432
0.0,590415307342432
0.0,590415407342432
0.0,590415507342432
0.0,590415607342432
0.0,590415707342432
0.0,590415807342432
0.0,590415907342432
0.0,590416007342432
0.0,590416107342432
0.0,590416207342432
0.0,590416307342432
0.0,590416407342432
0.0,590416507342432
0.0,590416607342432
0.0,590416707342432
0.0,590416807342432
0.0,590416907342432
0.0,590417007342432
0.0,590417107342432
0.0,590417207342432
0.0,590417307342432
0.0,590417407342432
0.0,590417507342432
0.0,590417607342432
0.0,590417707342432
0.0,590417807342432
0.0,590417907342432
0.0,590418007342432
0.0,590418107342432
0.0,590418207342432
0.0,590418307342432
0.0,590418407342432
0.0,590418507342432
0.0,590418607342432
0.0,590418707342432
0.0,590418807342432
0.0,590418907342432
0.0,590419007342432
0.0,590419107342432
0.0,590419207342432
0.0,590419307342432
0.0,590419407342432
0.0,590419507342432
0.0,590419607342432
0.0,590419707342432
0.0,590419807342432
0.0,590419907342432
0.0,590420007342432
0.0,590420107342432
0.0,590420207342432
0.0,590420307342432
0.0,590420407342432
0.0,590420507342432
0.0,590420607342432
-0.0018318929236329495,590420707342432
-0.0017325046027281132,590420807342432
-0.00521347351843815,590420907342432
0.0013252321293748537,590421007342432
-0.00029663811494629044,590421107342432
-0.0034273112041773857,590421207342432
-0.003748008535808367,590421307342432
-0.0016260643876648828,590421407342432
0.006641765699669122,590421507342432
-0.00029110454158853827,590421607342432
5.903107876292779e-05,590421707342432
0.0010261204541848201,590421807342432
-0.003434548884229116,590421907342432
-0.0015617403108763028,590422007342432
0.004003869411576488,590422107342432
0.00846746400691245,590422207342432
0.004830396857641972,590422307342432
0.0002656578353708028,590422407342432
-0.004878635054637925,590422507342432
-0.001173148547081837,590422607342432
0.0012428975600187187,590422707342432
0.0003580277010541977,590422807342432
0.0021870410962492315,590422907342432
0.0025075667949749914,590423007342432
0.0,590423107342432
-0.00046060826423399703,590423207342432
-0.0017004695861260188,590423307342432
-0.0023896104161167386,590423407342432
-0.0010470998790879094,590423507342432
0.0045929655508416545,590423607342432
0.0022048225947628453,590423707342432
-0.0012685122127322757,590423807342432
-0.0021014877871721183,590423907342432
-0.0030061465172366297,590424007342432
-0.004323853482901541,590424107342432
-0.0017895395783398271,590424207342432
-0.0030819964167676517,590424307342432
-0.000955934248054291,590424407342432
-0.000787626439205269,590424507342432
-0.0003714936640335509,590424607342432
0.0014689931956581859,590424707342432
-0.00018233834487091372,590424807342432
0.0025746498428134146,590424907342432
0.0027771603635073916,590425007342432
0.0009482667353495344,590425107342432
0.002554133170633577,590425207342432
0.0008457253833284994,590425307342432
-0.005942541138324486,590425407342432
-0.0055537041159823275,590425507342432
-0.006636723403403266,590425607342432
-0.002843635984277171,590425707342432
0.00041774632961733005,590425807342432
-0.002777941019303398,590425907342432
0.003871817470667338,590426007342432
0.0053815120365925395,590426107342432
0.0024235778596448654,590426207342432
-0.000537018323598204,590426307342432
-0.0008803756784345751,590426407342432
-0.00159062568252466,590426507342432
0.0015292449420485354,590426607342432
0.0011226352688709085,590426707342432
0.002457274152334321,590426807342432
0.0022742866833596054,590426907342432
0.0016737560014234987,590427007342432
-0.0038199384374593137,590427107342432
-0.002978848545239998,590427207342432
0.0035669741309902747,590427307342432
0.0012585183307010084,590427407342432
-0.0041688390933813935,590427507342432
-0.001147151784266498,590427607342432
-0.005807866588497745,590427707342432
-0.0013421334115264472,590427807342432
