m,time
36.85607166067132,3232181149910
36.85607166067132,3232281149910
36.85607166067132,3232381149910
36.85607166067132,3232481149910
36.85607166067132,3232581149910
36.85607166067132,3232681149910
36.85607166067132,3232781149910
36.85607166067132,3232881149910
36.85607166067132,3232981149910
36.85607166067132,3233081149910
36.85607166067132,3233181149910
36.85607166067132,3233281149910
36.85607166067132,3233381149910
36.85607166067132,3233481149910
36.85607166067132,3233581149910
36.85607166067132,3233681149910
36.85607166067132,3233781149910
36.85607166067132,3233881149910
36.85607166067132,3233981149910
36.85607166067132,3234081149910
36.85607166067132,3234181149910
36.85607166067132,3234281149910
36.85607166067132,3234381149910
36.85607166067132,3234481149910
36.85607166067132,3234581149910
36.85607166067132,3234681149910
36.85607166067132,3234781149910
36.85607166067132,3234881149910
36.85607166067132,3234981149910
36.85607166067132,3235081149910
36.85607166067132,3235181149910
36.85607166067132,3235281149910
36.85607166067132,3235381149910
36.85607166067132,3235481149910
36.85607166067132,3235581149910
36.85607166067132,3235681149910
36.85607166067132,3235781149910
36.85607166067132,3235881149910
36.85607166067132,3235981149910
36.85607166067132,3236081149910
36.85607166067132,3236181149910
36.85607166067132,3236281149910
36.85607166067132,3236381149910
36.85607166067132,3236481149910
36.85607166067132,3236581149910
36.85607166067132,3236681149910
36.85607166067132,3236781149910
36.85607166067132,3236881149910
36.85607166067132,3236981149910
36.85607166067132,3237081149910
36.85607166067132,3237181149910
36.85607166067132,3237281149910
36.85607166067132,3237381149910
36.85607166067132,3237481149910
36.85607166067132,3237581149910
36.85607166067132,3237681149910
36.85607166067132,3237781149910
36.85607166067132,3237881149910
36.85607166067132,3237981149910
36.85607166067132,3238081149910
36.85607166067132,3238181149910
36.85607166067132,3238281149910
36.85607166067132,3238381149910
36.85607166067132,3238481149910
36.85607166067132,3238581149910
36.85607166067132,3238681149910
36.85607166067132,3238781149910
36.85607166067132,3238881149910
36.85607166067132,3238981149910
36.85607166067132,3239081149910
36.85607166067132,3239181149910
36.85607166067132,3239281149910
36.85607166067132,3239381149910
36.85607166067132,3239481149910
36.85607166067132,3239581149910
36.85607166067132,3239681149910
36.85607166067132,3239781149910
36.85607166067132,3239881149910
36.85607166067132,3239981149910
36.85607166067132,3240081149910
36.85607166067132,3240181149910
36.85607166067132,3240281149910
36.85607166067132,3240381149910
36.85607166067132,3240481149910
36.85607166067132,3240581149910
36.85607166067132,3240681149910
36.85607166067132,3240781149910
36.85607166067132,3240881149910
36.85607166067132,3240981149910
36.85607166067132,3241081149910
36.85607166067132,3241181149910
36.85607166067132,3241281149910
36.85607166067132,3241381149910
36.85607166067132,3241481149910
36.85607166067132,3241581149910
36.85607166067132,3241681149910
36.85607166067132,3241781149910
36.85607166067132,3241881149910
36.85607166067132,3241981149910
36.85607166067132,3242081149910
36.85607166067132,3242181149910
36.85607166067132,3242281149910
36.85607166067132,3242381149910
36.85607166067132,3242481149910
36.85607166067132,3242581149910
36.85607166067132,3242681149910
36.85607166067132,3242781149910
36.85607166067132,3242881149910
36.85607166067132,3242981149910
36.85607166067132,3243081149910
36.85607166067132,3243181149910
36.85607166067132,3243281149910
36.85607166067132,3243381149910
36.85607166067132,3243481149910
36.85607166067132,3243581149910
36.85607166067132,3243681149910
36.85607166067132,3243781149910
36.85607166067132,3243881149910
36.85607166067132,3243981149910
36.85607166067132,3244081149910
36.85607166067132,3244181149910
36.85607166067132,3244281149910
37.134593916135096,3244381149910
36.78496181475259,3244481149910
35.53327288481973,3244581149910
34.51106541978549,3244681149910
34.22951841747269,3244781149910
35.50599233406156,3244881149910
35.217814529035856,3244981149910
34.158380744043,3245081149910
34.64941323588846,3245181149910
33.84956048200718,3245281149910
33.02887824292171,3245381149910
32.91904051671842,3245481149910
32.85017048757254,3245581149910
32.85300223470644,3245681149910
32.288949665860905,3245781149910
31.82095560634471,3245881149910
32.48341305417097,3245981149910
32.34766593677028,3246081149910
32.385783511309825,3246181149910
32.2518216826134,3246281149910
31.679419277531697,3246381149910
31.92333507858834,3246481149910
32.67050305218522,3246581149910
32.4572906205494,3246681149910
32.60982183061251,3246781149910
32.50631673031795,3246881149910
32.3761605238086,3246981149910
32.17537461046075,3247081149910
32.36020599135603,3247181149910
32.53036331850024,3247281149910
32.53036331850024,3247381149910
32.262779045300874,3247481149910
32.33947365543182,3247581149910
32.45700536850862,3247681149910
32.38504290824132,3247781149910
32.647363719004524,3247881149910
33.702812065268155,3247981149910
33.29134524239452,3248081149910
32.56665196340395,3248181149910
33.02237335084539,3248281149910
32.87569481675025,3248381149910
32.622529788251185,3248481149910
32.54283223579496,3248581149910
32.23515794850724,3248681149910
32.325197713356026,3248781149910
32.17286847288749,3248881149910
32.782697153481394,3248981149910
31.677784218745344,3249081149910
32.04857359941626,3249181149910
32.09044397264514,3249281149910
31.17654182759812,3249381149910
31.99547243014997,3249481149910
32.74966072469225,3249581149910
31.451355075893076,3249681149910
30.91141124074188,3249781149910
31.385165594768406,3249881149910
31.600580862961888,3249981149910
31.156622714517678,3250081149910
31.335769836964047,3250181149910
31.20846161704531,3250281149910
31.291826050188398,3250381149910
30.089255627814595,3250481149910
29.59562027715739,3250581149910
29.786878107879424,3250681149910
31.4838341794669,3250781149910
31.278206751566017,3250881149910
31.446770854426095,3250981149910
31.615334957286173,3251081149910
31.78389906014625,3251181149910
31.95246316300633,3251281149910
32.1210272658664,3251381149910
32.289591368726484,3251481149910
32.45815547158656,3251581149910
32.62671957444664,3251681149910
32.79528367730671,3251781149910
32.963847780166795,3251881149910
33.13241188302687,3251981149910
33.30097598588695,3252081149910
33.469540088747024,3252181149910
33.638104191607106,3252281149910
33.80666829446718,3252381149910
33.97523239732726,3252481149910
34.143796500187335,3252581149910
34.31236060304741,3252681149910
34.48092470590749,3252781149910
34.649488808767565,3252881149910
34.818052911627646,3252981149910
34.98661701448772,3253081149910
35.1551811173478,3253181149910
35.323745220207876,3253281149910
35.49230932306796,3253381149910
35.66087342592803,3253481149910
35.82943752878811,3253581149910
35.99800163164819,3253681149910
36.16656573450827,3253781149910
36.33512983736834,3253881149910
36.50369394022842,3253981149910
36.6722580430885,3254081149910
36.84082214594858,3254181149910
37.00938624880865,3254281149910
37.17795035166873,3254381149910
37.34651445452881,3254481149910
37.51507855738889,3254581149910
37.683642660248964,3254681149910
37.85220676310904,3254781149910
38.02077086596912,3254881149910
38.18933496882919,3254981149910
38.357899071689275,3255081149910
38.129129247905794,3255181149910
38.08302308058559,3255281149910
37.965876015343405,3255381149910
37.965876015343405,3255481149910
37.965876015343405,3255581149910
37.80193164316392,3255681149910
37.549469953911334,3255781149910
37.8212952953715,3255881149910
38.081414725835245,3255981149910
38.02238749639356,3256081149910
37.971583171807254,3256181149910
37.971583171807254,3256281149910
37.94286406086715,3256381149910
37.94286406086715,3256481149910
37.88714305573733,3256581149910
38.08230272533792,3256681149910
38.316653216769616,3256781149910
38.261476572639516,3256881149910
38.261476572639516,3256981149910
38.261476572639516,3257081149910
38.025925613679405,3257181149910
38.12348292848384,3257281149910
38.1294273264782,3257381149910
38.42841758908398,3257481149910
38.56844463827174,3257581149910
37.95533309063512,3257681149910
38.015054731328554,3257781149910
38.68490300843092,3257881149910
38.85573083758108,3257981149910
38.64328071872969,3258081149910
38.58802271530894,3258181149910
39.13752025172809,3258281149910
39.29631994746844,3258381149910
39.52555959185723,3258481149910
39.372466800537744,3258581149910
39.136130723446264,3258681149910
38.95863156247998,3258781149910
39.09016903546288,3258881149910
39.326395136641516,3258981149910
39.197841820080406,3259081149910
38.74766892003441,3259181149910
38.62641854557873,3259281149910
38.6806881292785,3259381149910
39.08101267266576,3259481149910
38.6724638149816,3259581149910
38.74870893997485,3259681149910
38.7619703718637,3259781149910
38.4979225064967,3259881149910
38.4979225064967,3259981149910
38.74199352782469,3260081149910
38.860560664779236,3260181149910
38.944798387085285,3260281149910
38.827829611634755,3260381149910
38.683096136618204,3260481149910
38.683096136618204,3260581149910
38.76363816932165,3260681149910
38.513863155694025,3260781149910
38.84082269244442,3260881149910
38.82951037328391,3260981149910
38.782910934759336,3261081149910
38.72302540395886,3261181149910
38.706014125309146,3261281149910
38.65604965962348,3261381149910
38.384274010163026,3261481149910
37.746346006458985,3261581149910
37.69446065370183,3261681149910
37.6441290161945,3261781149910
37.493256496245536,3261881149910
37.5692646476984,3261981149910
37.63477710959531,3262081149910
37.59327825593122,3262181149910
37.83303346008777,3262281149910
37.74333707824774,3262381149910
37.54185093899747,3262481149910
37.72838516836398,3262581149910
37.90480533485795,3262681149910
37.909157873082265,3262781149910
37.741794122957245,3262881149910
37.741794122957245,3262981149910
37.71387856625382,3263081149910
37.7012953483225,3263181149910
37.684464024749886,3263281149910
37.82323408612993,3263381149910
37.68787198468735,3263481149910
37.70783581785373,3263581149910
37.88466120369353,3263681149910
37.93779294563892,3263781149910
38.05916004244583,3263881149910
37.626630344944466,3263981149910
37.669968512551215,3264081149910
37.721829219567816,3264181149910
37.71050093030913,3264281149910
37.613575120092555,3264381149910
37.782838800750426,3264481149910
37.785204882581255,3264581149910
37.649706054877,3264681149910
37.68787198468735,3264781149910
37.9385583771524,3264881149910
37.95698516084692,3264981149910
38.134646128797776,3265081149910
38.0813069618928,3265181149910
38.030604384933454,3265281149910
37.69713590584405,3265381149910
37.72531522612052,3265481149910
37.76973557590092,3265581149910
37.69739576793171,3265681149910
37.96583679682886,3265781149910
37.98494150046843,3265881149910
37.94627251688768,3265981149910
37.803077010308236,3266081149910
37.88466120369353,3266181149910
38.0309107194783,3266281149910
37.717950806350686,3266381149910
37.717950806350686,3266481149910
37.873677607555635,3266581149910
38.80525755172483,3266681149910
37.24687078626196,3266781149910
37.4052401267716,3266881149910
37.79812520390692,3266981149910
37.78159245574931,3267081149910
38.05303836667571,3267181149910
37.99893066143345,3267281149910
37.84139325651268,3267381149910
37.392080688796234,3267481149910
37.54576681085161,3267581149910
37.729964360153986,3267681149910
38.06358977449528,3267781149910
38.05916004244583,3267881149910
37.78434055500838,3267981149910
37.70448737461309,3268081149910
37.64435273004167,3268181149910
37.44690661014113,3268281149910
37.38206358226672,3268381149910
37.44448344865502,3268481149910
37.46157398413248,3268581149910
37.36780120565342,3268681149910
37.22497832642379,3268781149910
37.199506309707886,3268881149910
37.170729788356034,3268981149910
37.14195326700418,3269081149910
37.11317674565234,3269181149910
37.08440022430049,3269281149910
37.055623702948644,3269381149910
37.02684718159679,3269481149910
36.99807066024494,3269581149910
36.9692941388931,3269681149910
36.940517617541246,3269781149910
36.911741096189395,3269881149910
36.88296457483755,3269981149910
36.8541880534857,3270081149910
36.825411532133856,3270181149910
36.796635010782005,3270281149910
36.767858489430154,3270381149910
36.73908196807831,3270481149910
36.71030544672646,3270581149910
36.68152892537461,3270681149910
36.65275240402276,3270781149910
36.62397588267091,3270881149910
36.59519936131906,3270981149910
36.56642283996722,3271081149910
36.537646318615366,3271181149910
36.50886979726352,3271281149910
36.48009327591167,3271381149910
36.45131675455982,3271481149910
36.422540233207975,3271581149910
36.393763711856124,3271681149910
36.36498719050427,3271781149910
36.33621066915243,3271881149910
36.30743414780058,3271981149910
36.278657626448734,3272081149910
36.24988110509688,3272181149910
36.22110458374503,3272281149910
36.19232806239319,3272381149910
36.163551541041336,3272481149910
36.134775019689485,3272581149910
36.10599849833764,3272681149910
36.07722197698579,3272781149910
36.04844545563394,3272881149910
36.019668934282095,3272981149910
35.99089241293024,3273081149910
35.9621158915784,3273181149910
35.93333937022655,3273281149910
35.9045628488747,3273381149910
35.87578632752285,3273481149910
35.847009806171,3273581149910
35.81823328481915,3273681149910
35.78945676346731,3273781149910
35.760680242115455,3273881149910
35.73190372076361,3273981149910
35.70312719941176,3274081149910
35.67435067805991,3274181149910
35.645574156708065,3274281149910
35.616797635356214,3274381149910
35.58802111400436,3274481149910
35.55924459265252,3274581149910
35.53046807130067,3274681149910
35.501691549948816,3274781149910
35.47291502859697,3274881149910
35.44413850724512,3274981149910
35.41536198589328,3275081149910
35.386585464541426,3275181149910
35.357808943189575,3275281149910
35.32903242183773,3275381149910
35.30025590048588,3275481149910
35.27147937913403,3275581149910
35.242702857782184,3275681149910
35.21392633643033,3275781149910
35.18514981507849,3275881149910
35.15637329372664,3275981149910
35.12759677237479,3276081149910
35.09882025102294,3276181149910
35.07004372967109,3276281149910
35.04126720831924,3276381149910
35.012490686967396,3276481149910
34.983714165615545,3276581149910
34.954937644263694,3276681149910
34.92616112291185,3276781149910
34.89738460156,3276881149910
34.868608080208155,3276981149910
34.839831558856304,3277081149910
34.81105503750445,3277181149910
34.78227851615261,3277281149910
34.75350199480076,3277381149910
34.724725473448906,3277481149910
34.69594895209706,3277581149910
34.66717243074521,3277681149910
34.63839590939337,3277781149910
34.609619388041516,3277881149910
34.580842866689665,3277981149910
34.55206634533782,3278081149910
34.52328982398597,3278181149910
34.49451330263412,3278281149910
34.465736781282274,3278381149910
34.43696025993042,3278481149910
34.40818373857857,3278581149910
34.37940721722673,3278681149910
34.35063069587488,3278781149910
34.32185417452303,3278881149910
34.29307765317118,3278981149910
34.26430113181933,3279081149910
34.235524610467486,3279181149910
34.206748089115635,3279281149910
34.177971567763784,3279381149910
34.14919504641194,3279481149910
34.12041852506009,3279581149910
34.091642003708245,3279681149910
34.06286548235639,3279781149910
34.03408896100454,3279881149910
34.0053124396527,3279981149910
33.97653591830085,3280081149910
33.947759396948996,3280181149910
33.91898287559715,3280281149910
33.8902063542453,3280381149910
33.86142983289345,3280481149910
33.832653311541605,3280581149910
33.803876790189754,3280681149910
33.77510026883791,3280781149910
33.74632374748606,3280881149910
33.71754722613421,3280981149910
33.688770704782364,3281081149910
33.65999418343051,3281181149910
33.63121766207866,3281281149910
33.60244114072682,3281381149910
33.573664619374966,3281481149910
33.54488809802312,3281581149910
33.51611157667127,3281681149910
33.48733505531942,3281781149910
33.458558533967576,3281881149910
33.429782012615725,3281981149910
33.401005491263874,3282081149910
33.37222896991203,3282181149910
33.34345244856018,3282281149910
33.31467592720833,3282381149910
33.28589940585648,3282481149910
33.25712288450463,3282581149910
33.22834636315279,3282681149910
33.19956984180094,3282781149910
33.170793320449086,3282881149910
33.14201679909724,3282981149910
33.11324027774539,3283081149910
33.08446375639354,3283181149910
33.055687235041695,3283281149910
33.026910713689844,3283381149910
32.998134192338,3283481149910
32.96935767098615,3283581149910
32.9405811496343,3283681149910
32.911804628282454,3283781149910
32.8830281069306,3283881149910
32.85425158557875,3283981149910
32.82547506422691,3284081149910
32.796698542875056,3284181149910
32.767922021523205,3284281149910
32.73914550017136,3284381149910
32.71036897881951,3284481149910
32.68159245746766,3284581149910
32.652815936115815,3284681149910
32.62403941476396,3284781149910
32.59526289341212,3284881149910
32.56648637206027,3284981149910
32.53770985070842,3285081149910
32.50893332935657,3285181149910
32.48015680800472,3285281149910
32.45138028665288,3285381149910
32.42260376530103,3285481149910
32.393827243949175,3285581149910
32.36505072259733,3285681149910
32.33627420124548,3285781149910
32.30749767989363,3285881149910
32.278721158541785,3285981149910
32.249944637189934,3286081149910
32.22116811583808,3286181149910
32.19239159448624,3286281149910
32.16361507313439,3286381149910
32.134838551782536,3286481149910
32.10606203043069,3286581149910
32.07728550907884,3286681149910
32.048508987727,3286781149910
32.019732466375146,3286881149910
31.9909559450233,3286981149910
31.96217942367145,3287081149910
31.9334029023196,3287181149910
31.904626380967752,3287281149910
31.875849859615904,3287381149910
31.847073338264053,3287481149910
31.818296816912206,3287581149910
31.789520295560358,3287681149910
31.76074377420851,3287781149910
31.731967252856663,3287881149910
31.70319073150481,3287981149910
31.674414210152964,3288081149910
31.645637688801116,3288181149910
31.616861167449265,3288281149910
31.588084646097418,3288381149910
31.55930812474557,3288481149910
31.53053160339372,3288581149910
31.50175508204187,3288681149910
31.472978560690024,3288781149910
31.444202039338176,3288881149910
31.41542551798633,3288981149910
31.386648996634477,3289081149910
31.35787247528263,3289181149910
31.329095953930782,3289281149910
31.30031943257893,3289381149910
31.271542911227083,3289481149910
