m,time
55.89819537841275,590414807342432
55.89819537841275,590414907342432
55.89819537841275,590415007342432
55.89819537841275,590415107342432
55.89819537841275,590415207342432
55.89819537841275,590415307342432
55.89819537841275,590415407342432
55.89819537841275,590415507342432
55.89819537841275,590415607342432
55.89819537841275,590415707342432
55.89819537841275,590415807342432
55.89819537841275,590415907342432
55.89819537841275,590416007342432
55.89819537841275,590416107342432
55.89819537841275,590416207342432
55.89819537841275,590416307342432
55.89819537841275,590416407342432
55.89819537841275,590416507342432
55.89819537841275,590416607342432
55.89819537841275,590416707342432
55.89819537841275,590416807342432
55.89819537841275,590416907342432
55.89819537841275,590417007342432
55.89819537841275,590417107342432
55.89819537841275,590417207342432
55.89819537841275,590417307342432
55.89819537841275,590417407342432
55.89819537841275,590417507342432
55.89819537841275,590417607342432
55.89819537841275,590417707342432
55.89819537841275,590417807342432
55.89819537841275,590417907342432
55.89819537841275,590418007342432
55.89819537841275,590418107342432
55.89819537841275,590418207342432
55.89819537841275,590418307342432
55.89819537841275,590418407342432
55.89819537841275,590418507342432
55.89819537841275,590418607342432
55.89819537841275,590418707342432
55.89819537841275,590418807342432
55.89819537841275,590418907342432
55.89819537841275,590419007342432
55.89819537841275,590419107342432
55.89819537841275,590419207342432
55.89819537841275,590419307342432
55.89819537841275,590419407342432
55.89819537841275,590419507342432
55.89819537841275,590419607342432
55.89819537841275,590419707342432
55.89819537841275,590419807342432
55.89819537841275,590419907342432
55.89819537841275,590420007342432
55.89819537841275,590420107342432
55.89819537841275,590420207342432
55.89819537841275,590420307342432
55.89819537841275,590420407342432
55.89819537841275,590420507342432
55.89819537841275,590420607342432
55.89819537841275,590420707342432
55.89819537841275,590420807342432
55.66225612840166,590420907342432
55.25013648411432,590421007342432
55.24693832039913,590421107342432
55.29811443018665,590421207342432
54.98651357845942,590421307342432
53.82001383078371,590421407342432
54.09518265795531,590421507342432
54.50323350069968,590421607342432
54.387050385873295,590421707342432
54.191133340254574,590421807342432
54.18471422477826,590421907342432
53.85267761397499,590422007342432
53.55494077248633,590422107342432
53.64733344821671,590422207342432
53.860443760627334,590422307342432
53.681505888019984,590422407342432
53.4108739772056,590422507342432
53.13758302438572,590422607342432
52.881122537533166,590422707342432
51.950452611552905,590422807342432
52.28886953654829,590422907342432
52.24052006652154,590423007342432
52.41005987194619,590423107342432
52.30208691888045,590423207342432
52.22627151141441,590423307342432
52.17096256484044,590423407342432
52.63121084662648,590423507342432
52.63936542859802,590423607342432
52.643482334519184,590423707342432
52.65839471899336,590423807342432
53.11836198392718,590423907342432
53.05126588334609,590424007342432
52.47439512754946,590424107342432
52.42016899160728,590424207342432
51.79142652725165,590424307342432
52.076093095398775,590424407342432
51.385224988979274,590424507342432
51.42291462739709,590424607342432
52.877381692761645,590424707342432
52.38989126656919,590424807342432
52.441275187353,590424907342432
51.652168733998764,590425007342432
51.75570408878401,590425107342432
51.884115631959,590425207342432
51.604293716552796,590425307342432
51.65803394779617,590425407342432
51.473288504421994,590425507342432
51.178756148664256,590425607342432
50.689217891918915,590425707342432
51.164922844358664,590425807342432
51.38357786268982,590425907342432
50.964493241540914,590426007342432
50.944410380994945,590426107342432
51.507994433088896,590426207342432
51.61794391710763,590426307342432
51.516573234474784,590426407342432
51.28335480373218,590426507342432
51.48207824617162,590426607342432
51.459807545562384,590426707342432
50.10055949472098,590426807342432
50.678881187358506,590426907342432
51.29180721556582,590427007342432
51.1212514342268,590427107342432
51.3970097484342,590427207342432
51.11718149591085,590427307342432
50.757256014204906,590427407342432
51.279954847040315,590427507342432
51.250957519799535,590427607342432
50.8909635937431,590427707342432
50.77571654223783,590427807342432
50.473364891581845,590427907342432
50.3663464721217,590428007342432
50.255028010444235,590428107342432
50.103509611109885,590428207342432
50.58897882059744,590428307342432
50.69342072281807,590428407342432
50.68754251980383,590428507342432
50.41690669121675,590428607342432
50.442901975901684,590428707342432
50.303150180777166,590428807342432
50.303150180777166,590428907342432
50.234324197092135,590429007342432
50.15960951718607,590429107342432
50.28680328244296,590429207342432
50.382562445596534,590429307342432
50.30229653058024,590429407342432
50.13430529586861,590429507342432
49.783796705885415,590429607342432
50.06959063326986,590429707342432
50.68292170489673,590429807342432
50.020510055849854,590429907342432
50.020510055849854,590430007342432
49.690658359396444,590430107342432
49.64566443629153,590430207342432
50.1366207070148,590430307342432
50.654230585683486,590430407342432
50.614224590744435,590430507342432
50.302009059985764,590430607342432
50.49668371399112,590430707342432
50.28871911243336,590430807342432
49.64717830195178,590430907342432
49.71458055213554,590431007342432
49.69750609437904,590431107342432
49.91945486207864,590431207342432
49.866629303682195,590431307342432
49.77006269131508,590431407342432
50.15528527246098,590431507342432
50.543853613034386,590431607342432
50.36404169978454,590431707342432
49.742336288079194,590431807342432
50.191939238525364,590431907342432
50.04621259479769,590432007342432
49.58088288622886,590432107342432
49.82300492133682,590432207342432
49.6271398454057,590432307342432
49.89748992766377,590432407342432
50.39713057542061,590432507342432
50.33826886809856,590432607342432
50.04828383766866,590432707342432
49.39283318484279,590432807342432
49.85924581118152,590432907342432
50.10431297820895,590433007342432
49.94866712817327,590433107342432
49.94036022395519,590433207342432
49.84095884731331,590433307342432
50.21778257587419,590433407342432
50.04987904852815,590433507342432
49.556171813128344,590433607342432
49.68333440791284,590433707342432
49.58983822910731,590433807342432
49.558600226770665,590433907342432
49.524675428027564,590434007342432
49.897872858651894,590434107342432
49.897872858651894,590434207342432
49.897872858651894,590434307342432
49.8143529500348,590434407342432
49.85715450875476,590434507342432
49.476779619051314,590434607342432
49.18994384025833,590434707342432
49.48393555123756,590434807342432
49.97603902739281,590434907342432
49.854532232468856,590435007342432
49.648410905183795,590435107342432
49.75457496791601,590435207342432
49.818495890095654,590435307342432
50.04717055736923,590435407342432
50.10810536003487,590435507342432
50.01584247782861,590435607342432
50.94567738241748,590435707342432
50.407320478559186,590435807342432
50.59520054085352,590435907342432
50.97521369546581,590436007342432
50.192631714983875,590436107342432
50.547234656562686,590436207342432
51.23143737155803,590436307342432
51.13537900995732,590436407342432
50.90292182126339,590436507342432
51.11527842653146,590436607342432
51.13469548274068,590436707342432
51.55089434512238,590436807342432
52.0945411504853,590436907342432
51.642435534380255,590437007342432
51.93118068369242,590437107342432
51.75888531480736,590437207342432
51.76806081496918,590437307342432
51.727694594635565,590437407342432
51.28756315667534,590437507342432
51.36303627561381,590437607342432
51.471277717991605,590437707342432
51.587286958415824,590437807342432
50.96339528562643,590437907342432
50.5738570605549,590438007342432
50.577284377577,590438107342432
51.010595441434866,590438207342432
51.40112504891285,590438307342432
50.988439827740166,590438407342432
50.83210971123922,590438507342432
51.275738083582254,590438607342432
51.381499377796395,590438707342432
51.23654348362896,590438807342432
51.07777754095163,590438907342432
50.80106672190832,590439007342432
50.735353797186754,590439107342432
50.735353797186754,590439207342432
50.70457353096057,590439307342432
51.04865185890594,590439407342432
50.4919840782557,590439507342432
51.19183526154525,590439607342432
51.19183526154525,590439707342432
51.30373481585022,590439807342432
50.97752279910839,590439907342432
50.760685116697225,590440007342432
52.46309984723229,590440107342432
52.479697620377166,590440207342432
52.426167289346914,590440307342432
51.69199185386773,590440407342432
51.561320927927184,590440507342432
51.92350839021251,590440607342432
52.61939734725527,590440707342432
53.464437092010826,590440807342432
53.018644252530905,590440907342432
53.39167202769054,590441007342432
53.405729963242116,590441107342432
54.08931949791607,590441207342432
53.470293597780476,590441307342432
54.27296627294287,590441407342432
54.20071841245852,590441507342432
53.973136030667874,590441607342432
54.126686296206735,590441707342432
54.15249634313016,590441807342432
54.06015845663978,590441907342432
53.322100112683735,590442007342432
53.88770376051947,590442107342432
54.25506218231881,590442207342432
53.19017084646296,590442307342432
52.33315639483639,590442407342432
51.8785083428168,590442507342432
50.9938284140153,590442607342432
49.65128578824405,590442707342432
48.529389153508184,590442807342432
48.02263629764171,590442907342432
46.66029387250277,590443007342432
46.25269807466354,590443107342432
46.21084851114126,590443207342432
45.029141469293535,590443307342432
44.82287735905317,590443407342432
44.97584706619428,590443507342432
45.31910396742067,590443607342432
45.32011799983665,590443707342432
45.80055493617641,590443807342432
46.519193267184555,590443907342432
46.1217504218798,590444007342432
46.51209754639084,590444107342432
46.42332394392054,590444207342432
46.1398346815261,590444307342432
46.492907845656475,590444407342432
46.67518944740949,590444507342432
45.67521970027845,590444607342432
45.201121651538344,590444707342432
44.573619623023134,590444807342432
45.93324110104097,590444907342432
46.45408825388363,590445007342432
46.441020768142295,590445107342432
45.92130277006055,590445207342432
45.53774208307168,590445307342432
45.593368127293644,590445407342432
44.604743050943775,590445507342432
44.718474058810244,590445607342432
47.38024704299465,590445707342432
47.302851142949386,590445807342432
