m,time
35.99258089837484,2139074048548
35.99258089837484,2139174048548
35.99258089837484,2139274048548
35.481246383925615,2139374048548
35.3025600052066,2139474048548
35.530808773920924,2139574048548
35.530808773920924,2139674048548
35.798891160601784,2139774048548
35.7937446586204,2139874048548
35.92830829989245,2139974048548
35.91459315264048,2140074048548
35.91459315264048,2140174048548
35.90963844791481,2140274048548
35.53357899239711,2140374048548
35.526866482667224,2140474048548
35.94452214600373,2140574048548
36.042150087182335,2140674048548
35.76600913505171,2140774048548
35.95395357404457,2140874048548
35.73218490231607,2140974048548
35.20564181526429,2141074048548
34.93402335567937,2141174048548
34.970871200402655,2141274048548
35.97991721407278,2141374048548
35.82250765278417,2141474048548
35.82012391912874,2141574048548
35.92653672458378,2141674048548
35.44138759876517,2141774048548
35.34526576747654,2141874048548
35.36292730094782,2141974048548
35.63673509182681,2142074048548
35.69471019532841,2142174048548
35.8126936520441,2142274048548
35.91266903907296,2142374048548
35.87559915030026,2142474048548
35.977444394182655,2142574048548
35.63976132805972,2142674048548
36.01451982383647,2142774048548
36.145846475003815,2142874048548
35.944004248165236,2142974048548
36.19456282501824,2143074048548
36.37944928874751,2143174048548
36.4994929132708,2143274048548
36.27007983419288,2143374048548
36.26487570483878,2143474048548
35.66959037072299,2143574048548
35.76669311564576,2143674048548
35.96577759806711,2143774048548
36.26700701513775,2143874048548
36.861037384965044,2143974048548
36.671346738556345,2144074048548
36.33365204883421,2144174048548
36.47929230859893,2144274048548
36.58394453082826,2144374048548
36.584442213973475,2144474048548
36.396143637645466,2144574048548
36.79158730088084,2144674048548
36.7962053219095,2144774048548
36.80143415447155,2144874048548
36.59302187117328,2144974048548
36.65235900231605,2145074048548
36.93167040616789,2145174048548
36.6681390815278,2145274048548
36.603685362081116,2145374048548
36.64123569206351,2145474048548
36.7003234205539,2145574048548
37.076816450067255,2145674048548
37.53350298235781,2145774048548
37.40177907156739,2145874048548
36.78062827581913,2145974048548
36.57314468323088,2146074048548
36.97035530964852,2146174048548
36.98080695066289,2146274048548
36.81039317687399,2146374048548
36.69828005408878,2146474048548
36.04602826151321,2146574048548
36.43498053001752,2146674048548
36.867006554473306,2146774048548
36.95847954140258,2146874048548
36.065796736554454,2146974048548
35.989733988233006,2147074048548
36.27284759490499,2147174048548
36.66102667850582,2147274048548
36.67486494677662,2147374048548
36.39682632171547,2147474048548
36.41917613680492,2147574048548
36.45707634728984,2147674048548
36.146568981811924,2147774048548
35.498965718031045,2147874048548
35.557523877552555,2147974048548
35.69256470222955,2148074048548
35.96808464729496,2148174048548
36.347586904664254,2148274048548
35.81428872202782,2148374048548
35.64676809466106,2148474048548
35.72918459076643,2148574048548
35.745836087400114,2148674048548
35.66954198381618,2148774048548
35.65999869590745,2148874048548
35.892220443553384,2148974048548
36.091901261780386,2149074048548
35.822398120221116,2149174048548
35.919756874773306,2149274048548
36.1046059433704,2149374048548
35.65440243579846,2149474048548
35.13910554013704,2149574048548
35.5211097940775,2149674048548
35.40090536015055,2149774048548
35.396635407675745,2149874048548
35.58278602206579,2149974048548
35.96370398587857,2150074048548
36.160031144846016,2150174048548
35.886250560937114,2150274048548
35.81216147022644,2150374048548
35.47733067313659,2150474048548
35.53100295137037,2150574048548
34.96097977245888,2150674048548
34.938376167726496,2150774048548
35.49726784275524,2150874048548
35.696533167908115,2150974048548
35.77794434433671,2151074048548
35.781928740363696,2151174048548
35.64237110679993,2151274048548
35.84317841365605,2151374048548
35.438140969363715,2151474048548
35.62679967994396,2151574048548
35.907567615216564,2151674048548
35.66787637396332,2151774048548
35.555662228348254,2151874048548
35.66787637396332,2151974048548
